,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
10651,c3a60e3d,8,2019-06-17 09:23:28.871000+00:00,G_E_F_O,wrong,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
10652,c3a60e3d,9,2019-06-17 09:23:32.432000+00:00,G_E_M_O,wrong,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
10653,c3a60e3d,10,2019-06-17 09:23:34.833000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
10654,c3a60e3d,11,2019-06-17 09:23:37.041000+00:00,G_E_M_T,wrong,geometry,11-13,G_E_M_T_INTRO,INTRO,type
10655,c3a60e3d,12,2019-06-17 09:23:40.157000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
10656,c3a60e3d,13,2019-06-17 09:23:42.720000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
10657,c3a60e3d,14,2019-06-17 09:23:44.484000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
10658,c3a60e3d,15,2019-06-17 09:23:47.839000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
10659,c3a60e3d,16,2019-06-17 09:23:53.046000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
10660,c3a60e3d,17,2019-06-17 09:23:56.069000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
10661,c3a60e3d,18,2019-06-17 09:23:58.941000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_CORE,CORE,dual
10662,c3a60e3d,19,2019-06-17 09:24:00.697000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
10663,c3a60e3d,20,2019-06-17 09:24:02.230000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
10664,c3a60e3d,21,2019-06-17 09:24:05.246000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
10665,c3a60e3d,22,2019-06-17 09:24:08.254000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
10666,c3a60e3d,23,2019-06-17 09:24:10.319000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_CORE,CORE,dual
10667,c3a60e3d,24,2019-06-17 09:24:12.369000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
10668,c3a60e3d,25,2019-06-17 09:24:14.185000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_CORE,CORE,dual
10669,c3a60e3d,26,2019-06-17 09:24:16.451000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_CORE,CORE,dual
10670,c3a60e3d,27,2019-06-17 09:24:20.714000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
10671,c3a60e3d,28,2019-06-17 09:24:22.520000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
10672,c3a60e3d,29,2019-06-17 09:24:23.946000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
10673,c3a60e3d,30,2019-06-17 09:24:25.865000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
10674,c3a60e3d,31,2019-06-17 09:24:27.516000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
10675,c3a60e3d,32,2019-06-17 09:24:28.942000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_CORE,CORE,dual
10676,c3a60e3d,33,2019-06-17 09:24:30.503000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
10677,c3a60e3d,34,2019-06-17 09:24:32.035000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
10678,c3a60e3d,35,2019-06-17 09:24:33.490000+00:00,G_H_M_CT,type,geometry,11-13,G_H_M_CT_CORE,CORE,dual
10679,c3a60e3d,36,2019-06-17 09:24:35.299000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
10680,c3a60e3d,37,2019-06-17 09:24:37.966000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
10681,c3a60e3d,38,2019-06-17 09:24:39.293000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
10682,c3a60e3d,39,2019-06-17 09:24:41.648000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
10683,c3a60e3d,40,2019-06-17 09:24:43.653000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
10684,c3a60e3d,41,2019-06-17 09:24:48.289000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
10685,c3a60e3d,42,2019-06-17 09:24:49.877000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_DELY,DELY,dual
10686,c3a60e3d,43,2019-06-17 09:24:51.800000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
10687,c3a60e3d,44,2019-06-17 09:24:53.509000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_DELY,DELY,dual
10688,c3a60e3d,45,2019-06-17 09:24:55.204000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
10689,c3a60e3d,46,2019-06-17 09:25:02.638000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
10690,c3a60e3d,47,2019-06-17 09:25:04.610000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
10691,c3a60e3d,48,2019-06-17 09:25:08.782000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
10692,c3a60e3d,49,2019-06-17 09:25:11.558000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
10693,c3a60e3d,50,2019-06-17 09:25:16.451000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
10694,c3a60e3d,51,2019-06-17 09:25:19.842000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
10695,c3a60e3d,52,2019-06-17 09:25:21.992000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
10696,c3a60e3d,53,2019-06-17 09:25:23.616000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_DELY,DELY,dual
10697,c3a60e3d,54,2019-06-17 09:25:26.917000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
10698,c3a60e3d,55,2019-06-17 09:25:32.916000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
10699,c3a60e3d,56,2019-06-17 09:25:34.529000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
10700,c3a60e3d,57,2019-06-17 09:25:37.713000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
10701,c3a60e3d,58,2019-06-17 09:25:42.217000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
10702,c3a60e3d,59,2019-06-17 09:25:45.720000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
10703,c3a60e3d,60,2019-06-17 09:25:50.625000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
10704,c3a60e3d,61,2019-06-17 09:25:53.950000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_DELY,DELY,dual
10705,c3a60e3d,62,2019-06-17 09:25:55.964000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
10706,c3d70cd2,0,2019-06-13 06:23:12.649000+00:00,A_E_F_T,wrong,animals,11-13,A_E_F_T_INTRO,INTRO,type
10707,c3d70cd2,1,2019-06-13 06:23:21.772000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
10708,c3d70cd2,2,2019-06-13 06:23:27.016000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
10709,c3d70cd2,3,2019-06-13 06:23:47.067000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
10710,c3d70cd2,4,2019-06-13 06:23:53.217000+00:00,G_E_F_T,wrong,geometry,11-13,G_E_F_T_INTRO,INTRO,type
10711,c3d70cd2,5,2019-06-13 06:23:58.668000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
10712,c3d70cd2,6,2019-06-13 06:24:22.699000+00:00,C_E_F_T,wrong,cards,11-13,C_E_F_T_INTRO,INTRO,type
10713,c3d70cd2,7,2019-06-13 06:24:39.901000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
10714,c3d70cd2,8,2019-06-13 06:24:52.636000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
10715,c3d70cd2,9,2019-06-13 06:24:58.369000+00:00,A_E_M_T,wrong,animals,11-13,A_E_M_T_INTRO,INTRO,type
10716,c3d70cd2,10,2019-06-13 06:25:09.256000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
10717,c3d70cd2,11,2019-06-13 06:25:18.205000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
10718,c3d70cd2,12,2019-06-13 06:25:24.606000+00:00,G_E_M_O,wrong,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
10719,c3d70cd2,13,2019-06-13 06:25:31.454000+00:00,G_E_M_C,wrong,geometry,11-13,G_E_M_C_INTRO,INTRO,color
10720,c3d70cd2,14,2019-06-13 06:25:40.640000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
10721,c3d70cd2,15,2019-06-13 06:25:59.716000+00:00,C_E_M_O,wrong,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
10722,c3d70cd2,16,2019-06-13 06:26:15.255000+00:00,C_E_M_C,wrong,cards,11-13,C_E_M_C_INTRO,INTRO,color
10723,c3d70cd2,17,2019-06-13 06:26:27.324000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
10724,c3d70cd2,18,2019-06-13 06:26:43.624000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
10725,c3d70cd2,19,2019-06-13 06:26:46.144000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
10726,c3d70cd2,20,2019-06-13 06:26:48.997000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
10727,c3d70cd2,21,2019-06-13 06:26:52.757000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
10728,c3d70cd2,22,2019-06-13 06:26:55.474000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_CORE,CORE,dual
10729,c3d70cd2,23,2019-06-13 06:27:00.843000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
10730,c3d70cd2,24,2019-06-13 06:27:05.863000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
10731,c3d70cd2,25,2019-06-13 06:27:13.310000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
10732,c3d70cd2,26,2019-06-13 06:27:21.062000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_CORE,CORE,dual
10733,c3d70cd2,27,2019-06-13 06:27:24.059000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
10734,c3d70cd2,28,2019-06-13 06:27:27.325000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
10735,c3d70cd2,29,2019-06-13 06:27:35.649000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_CORE,CORE,dual
10736,c3d70cd2,30,2019-06-13 06:27:38.718000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
10737,c3d70cd2,31,2019-06-13 06:27:42.972000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_CORE,CORE,dual
10738,c3d70cd2,32,2019-06-13 06:27:47.524000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_CORE,CORE,dual
10739,c3d70cd2,33,2019-06-13 06:27:51.595000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
10740,c3d70cd2,34,2019-06-13 06:27:54.125000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_CORE,CORE,dual
10741,c3d70cd2,35,2019-06-13 06:27:56.146000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
10742,c3d70cd2,36,2019-06-13 06:27:58.843000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
10743,c3d70cd2,37,2019-06-13 06:28:04.495000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
10744,c3d70cd2,38,2019-06-13 06:28:10.158000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
10745,c3d70cd2,39,2019-06-13 06:28:18.547000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
10746,c3d70cd2,40,2019-06-13 06:28:21.530000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
10747,c3d70cd2,41,2019-06-13 06:28:28.596000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
10748,c3d70cd2,42,2019-06-13 06:28:30.694000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
10749,c3d70cd2,43,2019-06-13 06:28:33.813000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
10750,c3d70cd2,44,2019-06-13 06:28:36.257000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
10751,c3d70cd2,45,2019-06-13 06:28:39.580000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
10752,c3d70cd2,46,2019-06-13 06:28:43.012000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
10753,c3d70cd2,47,2019-06-13 06:28:47.796000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
10754,c3d70cd2,48,2019-06-13 06:28:56.249000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
10755,c3d70cd2,49,2019-06-13 06:28:59.531000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
10756,c3d70cd2,50,2019-06-13 06:29:05.045000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
10757,c3d70cd2,51,2019-06-13 06:29:08.730000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
10758,c3d70cd2,52,2019-06-13 06:29:12.619000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
10759,c3d70cd2,53,2019-06-13 06:29:15.268000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
10760,c3d70cd2,54,2019-06-13 06:29:24.043000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
10761,c3d70cd2,55,2019-06-13 06:29:28.889000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
10762,c3d70cd2,56,2019-06-13 06:29:31.586000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
10763,c3d70cd2,57,2019-06-13 06:29:36.952000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
10764,c3d70cd2,58,2019-06-13 06:29:39.867000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
10765,c3d70cd2,59,2019-06-13 06:29:46.330000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
10766,c3d70cd2,60,2019-06-13 06:29:49.417000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
10767,c3d70cd2,61,2019-06-13 06:29:51.846000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
10768,c3d70cd2,62,2019-06-13 06:29:54.774000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
10769,c42b557d,0,2019-06-17 07:41:23.913000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
10770,c42b557d,1,2019-06-17 07:41:30.080000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
10771,c42b557d,2,2019-06-17 07:41:36.729000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
10772,c42b557d,3,2019-06-17 07:41:41.859000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
10773,c42b557d,4,2019-06-17 07:42:08.214000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
10774,c42b557d,5,2019-06-17 07:42:18.745000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
10775,c42b557d,6,2019-06-17 07:42:25.652000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
10776,c42b557d,7,2019-06-17 07:42:37.120000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
10777,c42b557d,8,2019-06-17 07:42:50.584000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
10778,c42b557d,9,2019-06-17 07:42:59.534000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
10779,c42b557d,10,2019-06-17 07:43:07.826000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
10780,c42b557d,11,2019-06-17 07:43:15.918000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
10781,c42b557d,12,2019-06-17 07:43:28.002000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
10782,c42b557d,13,2019-06-17 07:43:42.879000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
10783,c42b557d,14,2019-06-17 07:43:50.166000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
10784,c42b557d,15,2019-06-17 07:43:59.116000+00:00,G_E_M_O,wrong,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
10785,c42b557d,16,2019-06-17 07:44:07.696000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
10786,c42b557d,17,2019-06-17 07:44:11.481000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
10787,c42b557d,18,2019-06-17 07:44:14.757000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
10788,c42b557d,19,2019-06-17 07:44:17.920000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_CORE,CORE,dual
10789,c42b557d,20,2019-06-17 07:44:21.364000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
10790,c42b557d,21,2019-06-17 07:44:34.013000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
10791,c42b557d,22,2019-06-17 07:44:41.314000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
10792,c42b557d,23,2019-06-17 07:44:52.130000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
10793,c42b557d,24,2019-06-17 07:45:01.639000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
10794,c42b557d,25,2019-06-17 07:45:11.003000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
10795,c42b557d,26,2019-06-17 07:45:17.239000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
10796,c42b557d,27,2019-06-17 07:45:32.308000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
10797,c42b557d,28,2019-06-17 07:45:39.441000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
10798,c42b557d,29,2019-06-17 07:45:42.727000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
10799,c42b557d,30,2019-06-17 07:45:47.974000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
10800,c42b557d,31,2019-06-17 07:46:00.314000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
10801,c42b557d,32,2019-06-17 07:46:16.585000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
10802,c42b557d,33,2019-06-17 07:46:22.095000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_CORE,CORE,dual
10803,c42b557d,34,2019-06-17 07:46:25.364000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_CORE,CORE,dual
10804,c42b557d,35,2019-06-17 07:46:33.438000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_CORE,CORE,dual
10805,c42b557d,36,2019-06-17 07:46:37.464000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
10806,c42b557d,37,2019-06-17 07:46:43.624000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
10807,c42b557d,38,2019-06-17 07:46:49.937000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
10808,c42b557d,39,2019-06-17 07:46:59.447000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
10809,c42b557d,40,2019-06-17 07:47:04.133000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
10810,c42b557d,41,2019-06-17 07:47:14.586000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
10811,c42b557d,42,2019-06-17 07:47:18.930000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_DELY,DELY,dual
10812,c42b557d,43,2019-06-17 07:47:24.395000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
10813,c42b557d,44,2019-06-17 07:47:34.722000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
10814,c42b557d,45,2019-06-17 07:47:39.699000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
10815,c42b557d,46,2019-06-17 07:47:46.713000+00:00,A_H_M_OT,orientation,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
10816,c42b557d,47,2019-06-17 07:47:54.058000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
10817,c42b557d,48,2019-06-17 07:48:02.136000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
10818,c42b557d,49,2019-06-17 07:48:07.276000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
10819,c42b557d,50,2019-06-17 07:48:12.886000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
10820,c42b557d,51,2019-06-17 07:48:16.909000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
10821,c42b557d,52,2019-06-17 07:48:22.901000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
10822,c42b557d,53,2019-06-17 07:48:26.365000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
10823,c42b557d,54,2019-06-17 07:48:34.759000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
10824,c42b557d,55,2019-06-17 07:48:48.868000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
10825,c42b557d,56,2019-06-17 07:48:51.850000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
10826,c42b557d,57,2019-06-17 07:48:57.019000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
10827,c42b557d,58,2019-06-17 07:48:59.596000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
10828,c42b557d,59,2019-06-17 07:49:06.140000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
10829,c42b557d,60,2019-06-17 07:49:12.593000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
10830,c42b557d,61,2019-06-17 07:49:16.283000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
10831,c42b557d,62,2019-06-17 07:49:20.367000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
10832,c4705148,0,2019-06-13 06:42:22.957000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
10833,c4705148,1,2019-06-13 06:42:27.820000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
10834,c4705148,2,2019-06-13 06:42:32.180000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
10835,c4705148,3,2019-06-13 06:42:36.033000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
10836,c4705148,4,2019-06-13 06:43:00.052000+00:00,A_E_F_O,correct,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
10837,c4705148,5,2019-06-13 06:43:09.063000+00:00,A_E_F_C,wrong,animals,8-10,A_E_F_C_INTRO,INTRO,color
10838,c4705148,6,2019-06-13 06:43:14.591000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
10839,c4705148,7,2019-06-13 06:43:21.172000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
10840,c4705148,8,2019-06-13 06:43:24.581000+00:00,C_E_F_O,correct,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
10841,c4705148,9,2019-06-13 06:43:31.271000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
10842,c4705148,10,2019-06-13 06:43:35.408000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
10843,c4705148,11,2019-06-13 06:43:59.395000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
10844,c4705148,12,2019-06-13 06:44:05.183000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
