,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
10292,ba215043,27,2019-06-05 12:43:32.888000+00:00,A_H_M_CT,color,animals,8-10,A_H_M_CT_CORE,CORE,dual
10293,ba215043,28,2019-06-05 12:43:36.903000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_CORE,CORE,dual
10294,ba215043,29,2019-06-05 12:43:39.808000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_CORE,CORE,dual
10295,ba215043,30,2019-06-05 12:43:45.612000+00:00,G_H_M_OT,type,geometry,8-10,G_H_M_OT_CORE,CORE,dual
10296,ba215043,31,2019-06-05 12:43:48.342000+00:00,G_H_M_CO,color,geometry,8-10,G_H_M_CO_CORE,CORE,dual
10297,ba215043,32,2019-06-05 12:43:50.337000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_CORE,CORE,dual
10298,ba215043,33,2019-06-05 12:43:54.971000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_CORE,CORE,dual
10299,ba215043,34,2019-06-05 12:43:57.359000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_CORE,CORE,dual
10300,ba215043,35,2019-06-05 12:44:00.649000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_CORE,CORE,dual
10301,ba215043,36,2019-06-05 12:44:04.727000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
10302,ba215043,37,2019-06-05 12:44:08.456000+00:00,G_H_M_OT,type,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
10303,ba215043,38,2019-06-05 12:44:10.609000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
10304,ba215043,39,2019-06-05 12:44:15.926000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
10305,ba215043,40,2019-06-05 12:44:18.844000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
10306,ba215043,41,2019-06-05 12:44:27.394000+00:00,A_H_M_CT,color,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
10307,ba215043,42,2019-06-05 12:44:33.677000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_DELY,DELY,dual
10308,ba215043,43,2019-06-05 12:44:36.509000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_DELY,DELY,dual
10309,ba215043,44,2019-06-05 12:44:40.357000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_DELY,DELY,dual
10310,ba215043,45,2019-06-05 12:44:44.628000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
10311,ba215043,46,2019-06-05 12:44:49.775000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
10312,ba215043,47,2019-06-05 12:44:52.079000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
10313,ba215043,48,2019-06-05 12:45:00.904000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
10314,ba215043,49,2019-06-05 12:45:04.006000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
10315,ba215043,50,2019-06-05 12:45:09.615000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
10316,ba215043,51,2019-06-05 12:45:27.910000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_DELY,DELY,dual
10317,ba215043,52,2019-06-05 12:45:34.017000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_DELY,DELY,dual
10318,ba215043,53,2019-06-05 12:45:36.217000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_DELY,DELY,dual
10319,ba215043,54,2019-06-05 12:45:38.617000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
10320,ba215043,55,2019-06-05 12:45:45.548000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
10321,ba215043,56,2019-06-05 12:45:51.761000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
10322,ba215043,57,2019-06-05 12:45:54.828000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
10323,ba215043,58,2019-06-05 12:45:59.030000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
10324,ba215043,59,2019-06-05 12:46:03.329000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
10325,ba215043,60,2019-06-05 12:46:05.497000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_DELY,DELY,dual
10326,ba215043,61,2019-06-05 12:46:08.879000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_DELY,DELY,dual
10327,ba215043,62,2019-06-05 12:46:13.143000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_DELY,DELY,dual
10328,bb1d1713,0,2019-06-13 06:42:34.485000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
10329,bb1d1713,1,2019-06-13 06:42:49.809000+00:00,A_E_F_O,wrong,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
10330,bb1d1713,2,2019-06-13 06:43:01.025000+00:00,A_E_F_C,correct,animals,8-10,A_E_F_C_INTRO,INTRO,color
10331,bb1d1713,3,2019-06-13 06:43:06.285000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
10332,bb1d1713,4,2019-06-13 06:43:21.239000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
10333,bb1d1713,5,2019-06-13 06:43:25.076000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
10334,bb1d1713,6,2019-06-13 06:43:37.748000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
10335,bb1d1713,7,2019-06-13 06:43:49.704000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
10336,bb1d1713,8,2019-06-13 06:43:59.618000+00:00,C_E_F_O,correct,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
10337,bb1d1713,9,2019-06-13 06:44:13.029000+00:00,C_E_M_O,correct,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
10338,bb1d1713,10,2019-06-13 06:44:23.700000+00:00,C_E_M_C,correct,cards,8-10,C_E_M_C_INTRO,INTRO,color
10339,bb1d1713,11,2019-06-13 06:44:26.774000+00:00,C_E_M_T,correct,cards,8-10,C_E_M_T_INTRO,INTRO,type
10340,bb1d1713,12,2019-06-13 06:44:30.016000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
10341,bb1d1713,13,2019-06-13 06:44:36.195000+00:00,A_E_M_O,correct,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
10342,bb1d1713,14,2019-06-13 06:44:39.419000+00:00,A_E_M_C,wrong,animals,8-10,A_E_M_C_INTRO,INTRO,color
10343,bb1d1713,15,2019-06-13 06:44:43.815000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
10344,bb1d1713,16,2019-06-13 06:44:46.879000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
10345,bb1d1713,17,2019-06-13 06:44:49.056000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
10346,bb1d1713,18,2019-06-13 06:44:51.597000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_CORE,CORE,dual
10347,bb1d1713,19,2019-06-13 06:44:53.837000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_CORE,CORE,dual
10348,bb1d1713,20,2019-06-13 06:44:57.034000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_CORE,CORE,dual
10349,bb1d1713,21,2019-06-13 06:44:59.798000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
10350,bb1d1713,22,2019-06-13 06:45:02.588000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_CORE,CORE,dual
10351,bb1d1713,23,2019-06-13 06:45:06.582000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_CORE,CORE,dual
10352,bb1d1713,24,2019-06-13 06:45:11.678000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_CORE,CORE,dual
10353,bb1d1713,25,2019-06-13 06:45:14.077000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_CORE,CORE,dual
10354,bb1d1713,26,2019-06-13 06:45:19.236000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_CORE,CORE,dual
10355,bb1d1713,27,2019-06-13 06:45:22.198000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_CORE,CORE,dual
10356,bb1d1713,28,2019-06-13 06:45:40.536000+00:00,G_H_M_CO,color,geometry,8-10,G_H_M_CO_CORE,CORE,dual
10357,bb1d1713,29,2019-06-13 06:45:42.392000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_CORE,CORE,dual
10358,bb1d1713,30,2019-06-13 06:45:45.677000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_CORE,CORE,dual
10359,bb1d1713,31,2019-06-13 06:45:48.143000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_CORE,CORE,dual
10360,bb1d1713,32,2019-06-13 06:45:51.903000+00:00,A_H_M_CO,orientation,animals,8-10,A_H_M_CO_CORE,CORE,dual
10361,bb1d1713,33,2019-06-13 06:45:55.120000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_CORE,CORE,dual
10362,bb1d1713,34,2019-06-13 06:45:58.051000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_CORE,CORE,dual
10363,bb1d1713,35,2019-06-13 06:46:04.703000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_CORE,CORE,dual
10364,bb1d1713,36,2019-06-13 06:46:08.386000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
10365,bb1d1713,37,2019-06-13 06:46:14.399000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
10366,bb1d1713,38,2019-06-13 06:46:16.731000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
10367,bb1d1713,39,2019-06-13 06:46:23.613000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
10368,bb1d1713,40,2019-06-13 06:46:26.195000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
10369,bb1d1713,41,2019-06-13 06:46:33.156000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
10370,bb1d1713,42,2019-06-13 06:46:35.695000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_DELY,DELY,dual
10371,bb1d1713,43,2019-06-13 06:46:39.145000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_DELY,DELY,dual
10372,bb1d1713,44,2019-06-13 06:46:43.818000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_DELY,DELY,dual
10373,bb1d1713,45,2019-06-13 06:46:46.155000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
10374,bb1d1713,46,2019-06-13 06:46:58.306000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
10375,bb1d1713,47,2019-06-13 06:47:06.044000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
10376,bb1d1713,48,2019-06-13 06:47:09.759000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
10377,bb1d1713,49,2019-06-13 06:47:14.033000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
10378,bb1d1713,50,2019-06-13 06:47:22.055000+00:00,G_H_M_CO,color,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
10379,bb1d1713,51,2019-06-13 06:47:24.283000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_DELY,DELY,dual
10380,bb1d1713,52,2019-06-13 06:47:26.603000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_DELY,DELY,dual
10381,bb1d1713,53,2019-06-13 06:47:28.625000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_DELY,DELY,dual
10382,bb1d1713,54,2019-06-13 06:47:34.222000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
10383,bb1d1713,55,2019-06-13 06:47:39.796000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
10384,bb1d1713,56,2019-06-13 06:47:41.931000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
10385,bb1d1713,57,2019-06-13 06:47:45.152000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
10386,bb1d1713,58,2019-06-13 06:47:48.692000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
10387,bb1d1713,59,2019-06-13 06:47:52.042000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
10388,bb1d1713,60,2019-06-13 06:47:54.634000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_DELY,DELY,dual
10389,bb1d1713,61,2019-06-13 06:47:57.079000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_DELY,DELY,dual
10390,bb1d1713,62,2019-06-13 06:47:59.737000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_DELY,DELY,dual
10391,bba1a860,0,2019-06-17 09:42:01.625000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
10392,bba1a860,1,2019-06-17 09:42:22.336000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
10393,bba1a860,2,2019-06-17 09:42:28.029000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
10394,bba1a860,3,2019-06-17 09:42:36.220000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
10395,bba1a860,4,2019-06-17 09:42:46.953000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
10396,bba1a860,5,2019-06-17 09:43:09.421000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
10397,bba1a860,6,2019-06-17 09:43:22.219000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
10398,bba1a860,7,2019-06-17 09:43:27.391000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
10399,bba1a860,8,2019-06-17 09:43:36.538000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
10400,bba1a860,9,2019-06-17 09:43:39.566000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
10401,bba1a860,10,2019-06-17 09:43:46.537000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
10402,bba1a860,11,2019-06-17 09:43:53.478000+00:00,A_E_M_C,wrong,animals,11-13,A_E_M_C_INTRO,INTRO,color
10403,bba1a860,12,2019-06-17 09:44:00.805000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
10404,bba1a860,13,2019-06-17 09:44:03.547000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
10405,bba1a860,14,2019-06-17 09:44:08.618000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
10406,bba1a860,15,2019-06-17 09:44:11.188000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
10407,bba1a860,16,2019-06-17 09:44:13.545000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
10408,bba1a860,17,2019-06-17 09:44:16.274000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
10409,bba1a860,18,2019-06-17 09:44:19.123000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
10410,bba1a860,19,2019-06-17 09:44:26.293000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
10411,bba1a860,20,2019-06-17 09:44:31.006000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
10412,bba1a860,21,2019-06-17 09:44:34.848000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_CORE,CORE,dual
10413,bba1a860,22,2019-06-17 09:44:37.491000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_CORE,CORE,dual
10414,bba1a860,23,2019-06-17 09:44:41.047000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
10415,bba1a860,24,2019-06-17 09:44:46.389000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_CORE,CORE,dual
10416,bba1a860,25,2019-06-17 09:44:48.796000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
10417,bba1a860,26,2019-06-17 09:44:51.109000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
10418,bba1a860,27,2019-06-17 09:45:02.552000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
10419,bba1a860,28,2019-06-17 09:45:04.636000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
10420,bba1a860,29,2019-06-17 09:45:07.021000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
10421,bba1a860,30,2019-06-17 09:45:12.448000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_CORE,CORE,dual
10422,bba1a860,31,2019-06-17 09:45:18.283000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
10423,bba1a860,32,2019-06-17 09:45:22.983000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
10424,bba1a860,33,2019-06-17 09:45:27.724000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
10425,bba1a860,34,2019-06-17 09:45:36.815000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
10426,bba1a860,35,2019-06-17 09:45:41.951000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_CORE,CORE,dual
10427,bba1a860,36,2019-06-17 09:45:46.957000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
10428,bba1a860,37,2019-06-17 09:45:54.036000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
10429,bba1a860,38,2019-06-17 09:45:56.692000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
10430,bba1a860,39,2019-06-17 09:46:03.934000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
10431,bba1a860,40,2019-06-17 09:46:06.692000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
10432,bba1a860,41,2019-06-17 09:46:14.079000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
10433,bba1a860,42,2019-06-17 09:46:16.830000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_DELY,DELY,dual
10434,bba1a860,43,2019-06-17 09:46:20.538000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
10435,bba1a860,44,2019-06-17 09:46:24.072000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
10436,bba1a860,45,2019-06-17 09:46:28.265000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
10437,bba1a860,46,2019-06-17 09:46:33.676000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
10438,bba1a860,47,2019-06-17 09:46:36.255000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
10439,bba1a860,48,2019-06-17 09:46:42.331000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
10440,bba1a860,49,2019-06-17 09:46:44.782000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
10441,bba1a860,50,2019-06-17 09:46:51.066000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
10442,bba1a860,51,2019-06-17 09:46:55.535000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
10443,bba1a860,52,2019-06-17 09:46:59.491000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
10444,bba1a860,53,2019-06-17 09:47:03.486000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
10445,bba1a860,54,2019-06-17 09:47:07.974000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
10446,bba1a860,55,2019-06-17 09:47:17.956000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
10447,bba1a860,56,2019-06-17 09:47:22.471000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
10448,bba1a860,57,2019-06-17 09:47:26.201000+00:00,G_H_M_CT,type,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
10449,bba1a860,58,2019-06-17 09:47:28.666000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
10450,bba1a860,59,2019-06-17 09:47:34.628000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
10451,bba1a860,60,2019-06-17 09:47:37.757000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
10452,bba1a860,61,2019-06-17 09:47:41.662000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_DELY,DELY,dual
10453,bba1a860,62,2019-06-17 09:47:44.704000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_DELY,DELY,dual
